-0.225678418001,192.125003982,1395.75413835,-383.549437508,-12.2308568977,252.314285714,7.83680484662,252.0,0.176470588235,5.61757006415,0.0,35,95.2760161053,2.62050696971,95.9388028304,252.117647059,7.86565395315,251.0
-0.152469740182,251.077921794,2365.37709054,-3164.96870479,-7.28388899481,281.219512195,9.5317497565,281.0,-0.575,7.54283600511,0.5,41,85.5313416479,2.52935386958,85.1730712021,280.925,9.46410983664,281.0
-0.202573174578,61.3992704886,515.228629451,-742.840682624,-2.23722501743,307.535714286,64.2703453851,328.5,5.92592592593,93.6403386984,0.0,28,85.2079117745,20.4709067162,73.8522395831,307.185185185,65.4234282632,329.0
0.00207467903032,37.0380060454,290.391722785,-65.671393228,-1.5122467475,285.833333333,9.33839148652,286.0,-0.206896551724,8.4868226878,0.0,31,84.0547698466,2.18085563605,83.9743528949,285.833333333,9.33839148652,286.0
0.456423407707,77.5084434401,513.959765645,-304.949093496,-4.91753370097,302.206896552,12.086981627,302.0,1.14285714286,11.1121371408,0.0,29,79.1994285046,2.17700083662,79.7348059815,302.214285714,12.3008627539,301.5
-0.0695292930498,115.028293242,371.015552924,-701.050507983,17.1026262901,147.833333333,31.0242736507,141.5,0.0169491525424,49.2012441366,-3.0,60,161.482064242,11.4523444471,160.835743194,147.711864407,31.2719351341,141.0
-0.0220141380576,224.24014279,1534.10746746,-1190.92391144,-7.84135045221,278.032258065,2.9890539119,278.0,0.133333333333,4.79397770356,-1.0,31,86.3309165156,0.527123563557,86.2303866151,278.033333333,3.03845721086,278.0
-0.0454051380723,122.170160542,790.699890909,-270.26234612,-4.06448296026,300.13559322,32.8934889375,295.0,-1.36206896552,51.4478974055,0.5,59,80.8834731965,4.74631562998,80.6498112334,300.482758621,33.068498073,295.0
-0.00548158674239,99.380385242,650.21185763,-244.977427202,-6.66120954449,220.875,10.6845390635,220.5,0.0512820512821,5.56983044417,-1.0,39,108.825414267,5.01976907552,108.714630273,221.078947368,10.9216867286,221.5
0.0379266050664,181.77363304,1099.61459263,-573.111457614,-3.73025880323,221.5875,33.5855972665,220.5,0.0126582278481,53.8411855134,0.0,80,111.880950177,11.4709927263,109.590564435,221.329113924,33.7183875461,220.0
