-0.601375645814,166.314213515,830.265646823,-1345.28339434,9.88850770584,224.05,25.1832781822,230.0,0.153846153846,26.7826373738,0.0,39,107.005281953,6.66299134022,105.090929439,223.894736842,25.8189949188,230.0
-0.135155387481,196.912941706,1295.69885434,-368.968214203,-9.05757685426,323.740740741,7.77742503609,324.0,0.192307692308,11.7474030871,2.0,28,74.1762351057,0.801215046216,74.2388346315,323.740740741,7.77742503609,324.0
-0.167616661252,89.5804904804,565.812857802,-296.684715999,-13.4226073557,204.813953488,10.4864382273,204.0,-0.047619047619,5.23246450607,0.5,43,117.679624175,5.71238772664,117.085244668,204.452380952,10.3422443474,204.0
-0.23995067566,415.591153241,2824.53061405,-4232.04281194,-6.53218167237,275.5625,191.83911513,245.0,0.129032258065,201.497097063,10.0,32,112.589616232,18.5916959105,108.196347368,275.64516129,194.90817497,243.0
0.266143283442,98.5696527136,688.145992169,-469.388137316,-2.16831930297,251.942857143,40.8572027972,266.0,0.176470588235,66.8991649417,-0.5,35,99.663260438,11.9792837571,91.661993189,251.676470588,41.4237219535,266.0
-0.0725885003407,120.441127462,713.88264994,-284.219096224,-20.4588855712,160.972727273,10.2358186517,163.0,0.238532110092,11.3952340614,0.0,111,149.131359947,7.75046098114,146.939997007,160.972727273,10.2358186517,163.0
0.61472129736,127.248195849,1412.87504489,-643.16730511,-6.24781948498,226.607594937,32.6905001962,234.0,-0.910256410256,38.9780299385,0.0,78,105.664782406,10.2195743971,102.569097893,225.675324675,32.0836737049,234.0
-0.139639268163,98.681678043,679.172335117,-344.539371804,-6.81402424074,225.794871795,11.5006788811,225.0,0.105263157895,9.32114030093,2.0,39,106.319869297,4.53741600169,105.353480407,226.052631579,11.5392861414,226.0
-0.353284365983,214.311685428,1548.90173261,-679.156599321,-13.4037516384,292.482758621,13.2212490663,296.0,0.178571428571,15.0950644049,-1.0,30,82.2383789881,2.90684341987,81.7357149537,292.482758621,13.2212490663,296.0
1.27791521079,107.393319157,587.976532921,-634.735675273,-0.882606521867,250.454545455,58.6970088077,275.0,-1.9,67.8770211485,-1.5,12,93.3857908106,10.8604049817,87.4940550506,250.454545455,58.6970088077,275.0
-0.356977418253,74.2575398466,410.396344436,-568.029426328,2.99854636021,299.413793103,21.5814691286,303.0,0.714285714286,35.5255010449,-2.5,29,80.7891506296,3.15872319363,80.7799818664,299.035714286,21.868898566,302.0
-0.90929579515,63.0231904597,502.745881957,-367.088878782,-2.8418054265,236.733333333,20.3681668842,238.0,-4.42857142857,26.0074557599,2.0,15,102.076923126,6.51428918912,103.484599691,236.5,21.0636789623,235.0
0.178732253025,187.122828438,1078.61282274,-658.958852707,-24.3734337888,182.291666667,2.17905114417,182.5,0.0212765957447,1.6820625852,0.0,48,131.640660483,1.37275951056,131.387737945,182.340425532,2.17604556179,183.0
0.28979203841,114.96738829,590.578394612,-646.266717628,1.31636683489,180.616161616,5.50244586701,180.0,-0.132653061224,5.97723189483,0.0,99,132.920964773,2.94530706462,133.462967472,180.673469388,5.50097488615,180.0
0.0913046578113,78.9133202627,517.933974375,-224.676491737,-5.11733400423,222.4,7.43236167042,223.0,-0.384615384615,6.76952213825,0.0,39,108.186921999,2.81576763193,107.33706011,222.078947368,7.28871362178,223.0
-0.112284757703,55.1861304418,336.328284752,-281.938458822,0.783474826888,204.744186047,5.22557673797,202.0,-0.428571428571,4.86064299657,-0.5,43,117.456304817,2.16407093259,117.950123452,204.428571429,4.86553896169,202.0
-0.216655990694,84.3883686871,559.144413078,-222.766352826,-4.04669983732,248.914285714,11.9889745268,251.0,0.0588235294118,9.5730663121,-1.0,35,96.7793534561,4.15198273993,95.927506492,248.588235294,12.0100880319,251.0
-0.0817688886156,96.9546562739,647.008081606,-185.921237528,-8.16582837637,297.591836735,42.4585840783,292.0,0.1875,60.2043936139,-2.0,49,81.5859688007,3.76467020143,82.2609345948,297.4375,42.8849751516,292.0
0.559751686584,203.538884642,1287.28879431,-381.613600449,-19.5672461919,234.736842105,8.60747597495,234.5,-0.594594594595,4.45675593726,0.0,37,102.181467159,3.35427975654,102.355840524,235.166666667,8.24452680402,234.5
-1.35144226519,167.434714802,1095.4814206,-1015.87964019,-12.3244696671,255.941176471,14.3873743189,252.5,0.424242424242,7.10539830215,1.0,34,94.10859574,4.80337431943,95.2689258658,255.818181818,14.5861174045,251.0
-0.0683746784749,97.5770094847,553.837166061,-421.120586407,-19.1238625238,148.576271186,18.1175103893,146.0,0.258620689655,26.3998173615,0.0,59,162.976587278,6.24627114135,164.010809803,148.482758621,18.2589056016,146.0
